edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,438,5,1.2729150490177423,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,506.3091212525314,530.4202350907372,195.77741414843274,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,404,5,1.245993283718757,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,278.37814241236873,566.6523466179283,53.579619703211165,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,382,5,1.3490086269025467,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,356.82423995336393,116.52932428264575,86.50365557581858,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,522,5,1.182390452230804,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,594.8787092004754,507.0690974640858,273.28025817500156,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,524,5,1.3142964541320092,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,580.0747991282578,263.5203045189649,216.0077611796486,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,99,5,1.3461647376118744,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,299.24638284083034,380.95802875756107,4.557879827451505,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,285,5,1.317437549391628,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,73.37443875877612,367.0059757972303,84.96367311804975,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,580,5,1.232902551882175,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,31.20294494786606,280.48326103599834,301.9085984335767,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,646,6,1.1537611879372809,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,354.8248362195024,199.87739778367055,3.237347336066465,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,148,6,1.5053144666074254,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,17.972102743104855,73.55616045213557,20.19819724980345,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,28,6,1.2584642358976417,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,81.92228881668555,157.01403335932102,184.0547898077295,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,537,6,1.452022478249049,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,267.38776155733154,159.74750678754324,346.9258762372917,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,652,6,1.2187740321040479,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,597.7608828195907,531.1909782853248,343.47713278900966,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,75,6,1.389191563743454,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,546.1822735776043,7.140663487922483,252.14970679298375,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,692,6,1.4509421138344936,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,524.9682583050369,477.1106839861246,542.0344255815645,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,83,6,1.4561686011318387,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,416.0309053136741,197.48659250467327,439.46871304832086,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,785,6,1.310872034396523,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,154.02667805282354,241.62200581115727,403.78228501963196,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,212,6,1.2648492326268248,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,124.02260409142016,192.51148408523716,39.624350972657595,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,155,6,1.1093408404359508,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,581.8524476035107,309.50556194736055,69.01653309224571,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,413,6,1.3989407062400827,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,473.02668597767723,41.899214397213555,254.8539856901269,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,227,6,0.8775171376261378,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,380.772712102431,484.4405294932644,16.898921946777246,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,429,6,1.4533312287301698,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,37.788200529500756,213.72210848689605,514.4818237405266,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,286,6,1.491513300949766,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,242.08927685393255,163.14896464830204,493.84958041604733,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,188,6,1.1298026746882879,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,108.98547270774097,540.7525507542179,152.1914064767788,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,255,6,1.2381821192675264,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,358.2470452567231,594.5457414174151,373.8839757429354,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,405,6,1.3245154797779044,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,261.06899716066926,77.09628027443873,252.4385831681065,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,159,6,0.972165863234471,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,373.9948359536794,478.4427678429092,109.7333752615349,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,407,6,1.0985053627076846,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,491.2080345114549,567.820851689656,253.01370843285932,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,444,6,1.4546609771697132,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,354.37325614780474,52.27556450281223,373.83283417377385,100,PN,biophysical,hoc:Cell_Af,PyrA,361.6413583704508,529.2570710646856,1.229512725090709
100,22,7,0.9417264242885169,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,232.19706090236394,171.82859093294542,67.05893507472764,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,85,7,1.1982089852146218,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,465.88755975351205,408.0235183004616,430.1909486385555,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,495,7,1.217712582528349,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,583.2016714256271,148.96139087855818,270.2761693081581,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,65,7,1.4195841585639617,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,4.775240535688541,458.4642702511726,491.29059507105154,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,389,7,1.2338986144113873,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,102.39726246915896,468.90521114515377,243.6397941221508,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,164,7,1.2649820044334577,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,185.97954131272502,585.3108291858026,284.6382590632903,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,178,7,1.354636847725477,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,523,7,1.00300062341782,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,303.7027880116577,368.0201821356096,116.89201118020263,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,777,7,0.9478997595551428,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,173.29345801214834,483.6679375753171,133.7087502281206,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,794,7,1.07446767157392,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,228.16132008008722,251.47961748193427,338.49849150920164,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,446,7,1.2124417962163367,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,101.57444395788136,521.8290708595854,346.3400311006691,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,763,7,1.2927816406484631,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,72.64559140888696,232.3512374728884,294.93730114988756,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,732,7,1.371222491732965,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,59.657266231323526,282.3429834520445,570.3499257803538,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,747,7,1.4408283719406054,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,382.9936904061581,270.78798378789304,560.7885890016692,100,PN,biophysical,hoc:Cell_Af,PyrA,265.71181699363046,345.5945118489543,34.328946774539574
100,662,8,1.260897259621315,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,198.0099343765258,490.0805745703246,418.7351767133654,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,655,8,1.4162005205951198,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,500.84412833309455,397.8973608955941,485.77339482517345,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,673,8,1.2235612261159734,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,385.7447724578948,94.43499611637934,266.589889471282,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,447,8,1.219941273525646,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,343.7696348616088,473.4963599567132,219.58838872144187,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,16,8,1.0892978781036216,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,178.61850180143836,185.46277508690358,377.8806055912634,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,301,8,1.0129625753224658,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,10.433947501692508,351.2226411266558,347.1671647131291,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,276,8,1.3492758279693489,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,379.5153562835445,413.6785932650922,390.58739846517835,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,537,8,1.0473297167365072,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,267.38776155733154,159.74750678754324,346.9258762372917,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,500,8,1.266611580843315,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,29.690590699599895,515.6061073701005,337.56616750095174,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,221,8,1.376645836118171,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,454.9359621809723,585.9304727989968,303.42881475486195,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,288,8,1.1689661256060142,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,362.79717809773683,199.194378259647,181.61074668802965,100,PN,biophysical,hoc:Cell_Af,PyrA,77.39747044434506,194.17086719718606,149.35625035486515
100,628,9,1.3133146379999079,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,580.8452574780692,113.48896049169906,439.18886925509577,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,241,9,1.437090372163771,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,523.1160711187246,284.8378035201435,249.87312665434362,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,371,9,1.2276076138217267,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,253.45314334771632,402.5766013031544,450.04794630502715,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,739,9,1.1240822302762077,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,159.81503461903978,204.7140732193551,199.98036159686873,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,209,9,1.0624610960932728,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,321.77576461052126,31.137411963198637,379.71105437718893,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,752,9,1.2049397395860049,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,3.367515939070609,97.12070276080405,70.35323865080126,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,576,9,1.4698790036114762,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,413.96903258214536,548.707006583626,323.32128567938906,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,584,9,1.1400735206152186,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,34.20002258831039,264.2494294293048,288.7630149657926,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,733,9,1.1939876266533305,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,85.20084192740333,413.30002237486786,361.7850992277553,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,623,9,1.405706459184936,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,535.4909654479343,260.5230356707595,571.9998105057913,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,619,9,1.3240786210901072,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,218.22371790137623,595.0646231245717,440.4376269818357,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
100,187,9,1.1218419754691806,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,58.84728588295387,343.6633411213749,288.0526792222284,100,PN,biophysical,hoc:Cell_Af,PyrA,58.24889007335925,66.98343489391033,415.7230521376137
